id,cwe,level,type,file,line,source,sink,category,trace
JSEF-GM-007,502,L4,vuln,benchmark/cases/vuln/gadgetmine/GmTemplatesImpl.java,48,@type/_bytecodes,getOutputProperties->defineClass (SupportNonPublicField),fastjson-gadget-mine,"benchmark/cases/vuln/gadgetmine/GmTemplatesImpl.java:49,benchmark/cases/vuln/gadgetmine/GmTemplatesImpl.java:59,benchmark/cases/vuln/gadgetmine/GmTemplatesImpl.java:72"
JSEF-GM-007S,502,L4,safe,benchmark/cases/sec/gadgetmine/GmTemplatesImplSafe.java,68,@type/_bytecodes,defineClass (SupportNonPublicField off),fastjson-gadget-mine,
JSEF-GM-008,502,L4,vuln,benchmark/cases/vuln/gadgetmine/GmVariantKick.java,44,@type/setDataSourceName|setAutoCommit,InitialContext.lookup (variant of same root),fastjson-gadget-mine,"benchmark/cases/vuln/gadgetmine/GmVariantKick.java:47,benchmark/cases/vuln/gadgetmine/GmVariantKick.java:64,benchmark/cases/vuln/gadgetmine/GmVariantKick.java:74"
JSEF-GM-008S,502,L4,safe,benchmark/cases/sec/gadgetmine/GmVariantKickSafe.java,54,@type/setDataSourceName|setAutoCommit,InitialContext.lookup (autoType off / deny),fastjson-gadget-mine,
JSEF-JGG-001,502,L5,vuln,benchmark/cases/vuln/gadgetmine/JacksonGetterGadget.java,50,untrusted json field,"getter auto-invocation -> Runtime.exec (Jackson gadget)",jackson-getter-gadget,"benchmark/cases/vuln/gadgetmine/JacksonGetterGadget.java:36,benchmark/cases/vuln/gadgetmine/JacksonGetterGadget.java:48,benchmark/cases/vuln/gadgetmine/JacksonGetterGadget.java:53"
JSEF-JGG-001S,502,L5,safe,benchmark/cases/sec/gadgetmine/JacksonGetterGadgetSafe.java,36,untrusted json field,getter no side-effect,jackson-getter-gadget,
JSEF-CTR-001,602,L2,vuln,benchmark/cases/vuln/logic/ClientTrustedRoleVuln.java,27,request param role,grantRole (trusts client-supplied role),client-trusted-role,
JSEF-CTR-001S,602,L2,safe,benchmark/cases/sec/logic/ClientTrustedRoleSafe.java,21,request param role,server session authority,client-trusted-role,
JSEF-LDAPH-001,90,L2,vuln,benchmark/cases/vuln/ldap-injection/LdapBlacklistHoleVuln.java,27,user input filter,sanitize only strips ' (ldap injection),ldap-injection-hole,
JSEF-LDAPH-001S,90,L2,safe,benchmark/cases/sec/ldap-injection/LdapBlacklistHoleSafe.java,21,user input filter,RFC4515 encode,ldap-injection-hole,
JSEF-DBS-001,78,L2,vuln,benchmark/cases/vuln/taint-variants/DeadBranchSanitizeVuln.java,30,user cmd,sanitize in dead branch (unreachable),dead-branch-sanitize,
JSEF-DBS-001S,78,L2,safe,benchmark/cases/sec/taint-variants/DeadBranchSanitizeSafe.java,20,user cmd,sanitize on live path,dead-branch-sanitize,
JSEF-DSC-001,89,L2,vuln,benchmark/cases/vuln/taint-variants/DiscardedSanitizeVuln.java,26,user name,discarded sanitize return value,discarded-sanitize,
JSEF-DSC-001S,89,L2,safe,benchmark/cases/sec/taint-variants/DiscardedSanitizeSafe.java,20,user name,use sanitized return value,discarded-sanitize,
JSEF-SSM-001,918,L3,vuln,benchmark/cases/vuln/ssrf-metadata/SsrfSchemeMetadataVuln.java,31,userUrl,"scheme allowlist missing file:///gopher:///169.254.169.254",ssrf-scheme-metadata,"benchmark/cases/vuln/ssrf-metadata/SsrfSchemeMetadataVuln.java:32,benchmark/cases/vuln/ssrf-metadata/SsrfSchemeMetadataVuln.java:34"
JSEF-SSM-001S,918,L3,safe,benchmark/cases/sec/ssrf-metadata/SsrfSchemeMetadataSafe.java,36,userUrl,scheme + resolved-IP allowlist,ssrf-scheme-metadata,
JSEF-PR-001,1333,L4,vuln,benchmark/cases/vuln/patch-regression/PatchRedosVuln.java,29,userProvidedRegex,String.matches,patch-regression-redos,
JSEF-PR-001S,1333,L4,vuln,benchmark/cases/sec/patch-regression/PatchRedosSec.java,41,userInput,Pattern.matcher in input-length-driven loop,patch-regression-redos,
JSEF-PR-002,502,L4,vuln,benchmark/cases/vuln/patch-regression/PatchDeserializeVuln.java,31,untrusted json,ObjectMapper.readValue with default typing,patch-regression-gadget,
JSEF-PR-002S,502,L4,vuln,benchmark/cases/sec/patch-regression/PatchDeserializeSec.java,46,untrusted json,ObjectMapper.readValue with dangerous class in allowlist,patch-regression-gadget,
JSEF-PR-003,639,L4,vuln,benchmark/cases/vuln/patch-regression/PatchIdorVuln.java,31,path param id,loadResourceById without owner check,patch-regression-idor,
JSEF-PR-003S,639,L4,vuln,benchmark/cases/sec/patch-regression/PatchIdorSec.java,42,path param id,loadResourceById with role-only check (no owner check),patch-regression-idor,
JSEF-PR-004,327,L4,vuln,benchmark/cases/vuln/patch-regression/PatchCryptoVuln.java,29,hardcoded key + ECB mode,Cipher.init AES/ECB,patch-regression-crypto,
JSEF-PR-004S,327,L4,vuln,benchmark/cases/sec/patch-regression/PatchCryptoSec.java,42,missing config,SecretKeySpec with hardcoded fallback key,patch-regression-crypto,
JSEF-LR-001,917,L5,vuln,benchmark/cases/vuln/longrange/Entry.java,46,@RequestBody requestBody,SpEL-evaluated value stitched into bean definition,longrange-spel,"benchmark/cases/vuln/longrange/Config.java:49,benchmark/cases/vuln/longrange/Config.java:28,benchmark/cases/vuln/longrange/SpelParser.java:37,benchmark/cases/vuln/longrange/SpelParser.java:39"
JSEF-LR-002,502,L5,vuln,benchmark/cases/vuln/longrange/EntryDeser.java,47,@RequestBody bytes,persisted object triggers dangerous getter,longrange-deserialize,"benchmark/cases/vuln/longrange/Gateway.java:52,benchmark/cases/vuln/longrange/Gateway.java:30,benchmark/cases/vuln/longrange/Deserializer.java:39,benchmark/cases/vuln/longrange/Deserializer.java:42"
JSEF-MSP-001,94,L5,vuln,benchmark/cases/vuln/msp-statemachine/MvcBinderStateMachine.java,62,attacker-controlled paramName,ExpressionParser.parseExpression,msp-statemachine,"benchmark/cases/vuln/msp-statemachine/MvcBinderStateMachine.java:30,benchmark/cases/vuln/msp-statemachine/MvcBinderStateMachine.java:47,benchmark/cases/vuln/msp-statemachine/MvcBinderStateMachine.java:63"
JSEF-MSP-001S,94,L5,safe,benchmark/cases/sec/msp-statemachine/MvcBinderStateMachine_Safe.java,44,attacker-controlled paramName,allowlist reject,msp-statemachine,
JSEF-MSP-002,285,L5,vuln,benchmark/cases/vuln/msp-statemachine/JpaMethodSecurityStateMachine.java,49,low-privilege callerRole,unauthorized adminOperation,msp-statemachine,"benchmark/cases/vuln/msp-statemachine/JpaMethodSecurityStateMachine.java:26,benchmark/cases/vuln/msp-statemachine/JpaMethodSecurityStateMachine.java:31,benchmark/cases/vuln/msp-statemachine/JpaMethodSecurityStateMachine.java:50"
JSEF-MSP-002S,285,L5,safe,benchmark/cases/sec/msp-statemachine/JpaMethodSecurityStateMachine_Safe.java,31,low-privilege callerRole,role check reject,msp-statemachine,
JSEF-MSP-003,89,L4,vuln,benchmark/cases/vuln/msp-recon/ReconChainSql_Source.java,35,@RequestParam sortField,ReconChainSql_Repo.findByDynamic,msp-recon,"benchmark/cases/vuln/msp-recon/ReconChainSql_Source.java:36,benchmark/cases/vuln/msp-recon/ReconChainSql_Repo.java:22,benchmark/cases/vuln/msp-recon/ReconChainSql_Sink.java:14"
JSEF-MSP-003S,89,L4,safe,benchmark/cases/sec/msp-recon/ReconChainSql_Safe.java,23,@RequestParam sortField,whitelist reject,msp-recon,
JSEF-MSP-004,918,L4,vuln,benchmark/cases/vuln/msp-recon/ReconChainSsrf_Filter.java,32,X-Target-Url header,ReconChainSsrf_Service.fetchInternal,msp-recon,"benchmark/cases/vuln/msp-recon/ReconChainSsrf_Filter.java:33,benchmark/cases/vuln/msp-recon/ReconChainSsrf_LogRelay.java:19,benchmark/cases/vuln/msp-recon/ReconChainSsrf_Service.java:14"
JSEF-MSP-004S,918,L4,safe,benchmark/cases/sec/msp-recon/ReconChainSsrf_Safe.java,22,X-Target-Url header,host allowlist reject,msp-recon,
JSEF-MSP-005,78,L4,vuln,benchmark/cases/vuln/msp-distractor/DistractorForkCmd.java,49,@RequestParam cmd,Runtime.getRuntime().exec,msp-distractor,"benchmark/cases/vuln/msp-distractor/DistractorForkCmd.java:50,benchmark/cases/vuln/msp-distractor/DistractorForkCmd.java:61"
JSEF-MSP-005S,78,L4,safe,benchmark/cases/sec/msp-distractor/DistractorForkCmd_Safe.java,19,@RequestParam cmd,allowlist reject,msp-distractor,
JSEF-MSP-006,79,L5,vuln,benchmark/cases/vuln/msp-distractor/DecoyParamXss.java,38,@RequestParam nickname,template render,msp-distractor,"benchmark/cases/vuln/msp-distractor/DecoyParamXss.java:39,benchmark/cases/vuln/msp-distractor/DecoyParamXss.java:43"
JSEF-MSP-006S,79,L5,safe,benchmark/cases/sec/msp-distractor/DecoyParamXss_Safe.java,30,@RequestParam nickname,escapeHtml reject,msp-distractor,
JSEF-MSP-007,502,L5,vuln,benchmark/cases/vuln/msp-reachability/VersionGatedReachability.java,42,attacker-controlled typeName,unsafe type deserialize,msp-reachability,"benchmark/cases/vuln/msp-reachability/VersionGatedReachability.java:43,benchmark/cases/vuln/msp-reachability/VersionGatedReachability.java:44"
JSEF-MSP-007S,502,L5,safe,benchmark/cases/sec/msp-reachability/VersionGatedReachability_Safe.java,18,attacker-controlled typeName,type allowlist reject,msp-reachability,
JSEF-MSP-008,862,L5,vuln,benchmark/cases/vuln/msp-reachability/ConditionalAuthzBypass.java,35,low-privilege callerRole,adminResource accessible,msp-reachability,"benchmark/cases/vuln/msp-reachability/ConditionalAuthzBypass.java:36,benchmark/cases/vuln/msp-reachability/ConditionalAuthzBypass.java:37"
JSEF-MSP-008S,862,L5,safe,benchmark/cases/sec/msp-reachability/ConditionalAuthzBypass_Safe.java,15,low-privilege callerRole,role check reject,msp-reachability,
JSEF-XSS-SAN-001,79,L3,vuln,benchmark/cases/vuln/xss-sanitizer/XssSanitizerBypass.java,33,userInput,HTML response body (sanitizer bypass),xss-sanitizer-bypass,
JSEF-XSS-SAN-001S,79,L3,safe,benchmark/cases/sec/xss-sanitizer/XssSanitizerBypassSafe.java,25,userInput,HTML response body (encoded),xss-sanitizer-bypass,
JSEF-SECLOG-001,532,L2,vuln,benchmark/cases/vuln/secret-log/SecretLogged.java,25,apiKey,logger.info (secret written to log),secret-log-leak,
JSEF-SECLOG-001S,532,L2,safe,benchmark/cases/sec/secret-log/SecretLoggedSafe.java,25,apiKey,logger.info (masked),secret-log-leak,
JSEF-BIZ5-863-001,863,L5,vuln,benchmark/cases/vuln/bizlogic5/AdminController.java,41,X-Auth-Token header (authenticated but not authorized),SystemResourceService.purgeCache,incorrect-authorization,"benchmark/cases/vuln/bizlogic5/InsecureAuthzService.java:30,benchmark/cases/vuln/bizlogic5/SystemResourceService.java:18"
JSEF-BIZ5-863-002,863,L5,vuln,benchmark/cases/vuln/bizlogic5/InsecureAuthzService.java,21,authenticated token,returns true without role check,incorrect-authorization,"benchmark/cases/vuln/bizlogic5/AdminController.java:34,benchmark/cases/vuln/bizlogic5/SystemResourceService.java:18"
JSEF-BIZ5-863-003,863,L5,vuln,benchmark/cases/vuln/bizlogic5/SystemResourceService.java,15,unprivileged-but-authenticated caller,cache purge operation,incorrect-authorization,"benchmark/cases/vuln/bizlogic5/AdminController.java:34,benchmark/cases/vuln/bizlogic5/InsecureAuthzService.java:30"
JSEF-BIZ5-863-001S,863,L5,safe,benchmark/cases/sec/bizlogic5/AdminControllerSafe.java,33,X-Auth-Token header,SystemResourceService.purgeCache,incorrect-authorization,"benchmark/cases/sec/bizlogic5/SecureAuthzService.java:30,benchmark/cases/sec/bizlogic5/SystemResourceServiceSafe.java:18"
JSEF-BIZ5-863-002S,863,L5,safe,benchmark/cases/sec/bizlogic5/SecureAuthzService.java,19,token with role check,returns role-gated decision,incorrect-authorization,"benchmark/cases/sec/bizlogic5/AdminControllerSafe.java:34,benchmark/cases/sec/bizlogic5/SystemResourceServiceSafe.java:18"
JSEF-BIZ5-639-001,639,L5,vuln,benchmark/cases/vuln/bizlogic5/TenantInvoiceController.java,42,@RequestParam invoiceId (cross-tenant),TenantDataService.loadInvoice,broken-access-control,"benchmark/cases/vuln/bizlogic5/TenantContext.java:22,benchmark/cases/vuln/bizlogic5/TenantDataService.java:19"
JSEF-BIZ5-639-002,639,L5,vuln,benchmark/cases/vuln/bizlogic5/TenantContext.java,17,request-controlled tenantId,threadlocal store,broken-access-control,"benchmark/cases/vuln/bizlogic5/TenantInvoiceController.java:34,benchmark/cases/vuln/bizlogic5/TenantDataService.java:19"
JSEF-BIZ5-639-003,639,L5,vuln,benchmark/cases/vuln/bizlogic5/TenantDataService.java,16,cross-tenant invoiceId,database query (no tenant binding),broken-access-control,"benchmark/cases/vuln/bizlogic5/TenantInvoiceController.java:34,benchmark/cases/vuln/bizlogic5/TenantContext.java:22"
JSEF-BIZ5-639-001S,639,L5,safe,benchmark/cases/sec/bizlogic5/TenantInvoiceControllerSafe.java,32,@RequestParam invoiceId,TenantDataServiceSafe.loadInvoice,broken-access-control,"benchmark/cases/sec/bizlogic5/TenantContextSafe.java:22,benchmark/cases/sec/bizlogic5/TenantDataServiceSafe.java:19"
JSEF-BIZ5-639-003S,639,L5,safe,benchmark/cases/sec/bizlogic5/TenantDataServiceSafe.java,21,invoiceId with tenant binding,tenant-scoped db query,broken-access-control,"benchmark/cases/sec/bizlogic5/TenantInvoiceControllerSafe.java:34,benchmark/cases/sec/bizlogic5/TenantContextSafe.java:22"
JSEF-BIZ5-269-001,269,L5,vuln,benchmark/cases/vuln/bizlogic5/UserRoleController.java,35,request body targetUserId+newRole,RoleService.updateRole,privilege-escalation,"benchmark/cases/vuln/bizlogic5/RoleService.java:20,benchmark/cases/vuln/bizlogic5/UserStore.java:18"
JSEF-BIZ5-269-002,269,L5,vuln,benchmark/cases/vuln/bizlogic5/RoleService.java,21,unprivileged caller,UserStore.persistRole,privilege-escalation,"benchmark/cases/vuln/bizlogic5/UserRoleController.java:34,benchmark/cases/vuln/bizlogic5/UserStore.java:18"
JSEF-BIZ5-269-003,269,L5,vuln,benchmark/cases/vuln/bizlogic5/UserStore.java,15,attacker-controlled role,role persistence,privilege-escalation,"benchmark/cases/vuln/bizlogic5/UserRoleController.java:34,benchmark/cases/vuln/bizlogic5/RoleService.java:20"
JSEF-BIZ5-269-001S,269,L5,safe,benchmark/cases/sec/bizlogic5/UserRoleControllerSafe.java,25,request body targetUserId+newRole,RoleServiceSafe.updateRole,privilege-escalation,"benchmark/cases/sec/bizlogic5/RoleServiceSafe.java:25,benchmark/cases/sec/bizlogic5/UserStoreSafe.java:18"
JSEF-BIZ5-269-002S,269,L5,safe,benchmark/cases/sec/bizlogic5/RoleServiceSafe.java,22,caller role gate,UserStoreSafe.persistRole,privilege-escalation,"benchmark/cases/sec/bizlogic5/UserRoleControllerSafe.java:34,benchmark/cases/sec/bizlogic5/UserStoreSafe.java:18"
JSEF-BIZ5-732-001,732,L5,vuln,benchmark/cases/vuln/bizlogic5/FileUploadController.java,38,@RequestParam mode (attacker-controlled permission),StorageService.store,incorrect-permission,"benchmark/cases/vuln/bizlogic5/StorageService.java:21,benchmark/cases/vuln/bizlogic5/FilePermissionGateway.java:16"
JSEF-BIZ5-732-002,732,L5,vuln,benchmark/cases/vuln/bizlogic5/StorageService.java,21,attacker-controlled mode,FilePermissionGateway.apply,incorrect-permission,"benchmark/cases/vuln/bizlogic5/FileUploadController.java:34,benchmark/cases/vuln/bizlogic5/FilePermissionGateway.java:16"
JSEF-BIZ5-732-003,732,L5,vuln,benchmark/cases/vuln/bizlogic5/FilePermissionGateway.java,16,attacker-controlled mode,set file permission (e.g. 0777),incorrect-permission,"benchmark/cases/vuln/bizlogic5/FileUploadController.java:34,benchmark/cases/vuln/bizlogic5/StorageService.java:21"
JSEF-BIZ5-732-001S,732,L5,safe,benchmark/cases/sec/bizlogic5/FileUploadControllerSafe.java,27,@RequestParam mode,StorageServiceSafe.store,incorrect-permission,"benchmark/cases/sec/bizlogic5/StorageServiceSafe.java:20,benchmark/cases/sec/bizlogic5/FilePermissionGatewaySafe.java:9"
JSEF-BIZ5-732-002S,732,L5,safe,benchmark/cases/sec/bizlogic5/StorageServiceSafe.java,20,ignored user mode,FilePermissionGatewaySafe.apply,incorrect-permission,"benchmark/cases/sec/bizlogic5/FileUploadControllerSafe.java:23,benchmark/cases/sec/bizlogic5/FilePermissionGatewaySafe.java:9"
JSEF-BIZ5-287-001,287,L5,vuln,benchmark/cases/vuln/bizlogic5/AuthFilter.java,42,Authorization token,JwtVerifier.verify,auth-bypass,"benchmark/cases/vuln/bizlogic5/JwtVerifier.java:16,benchmark/cases/vuln/bizlogic5/RequestContext.java:14,benchmark/cases/vuln/bizlogic5/AdminResource.java:27"
JSEF-BIZ5-287-002,287,L5,vuln,benchmark/cases/vuln/bizlogic5/JwtVerifier.java,16,unverified token,returns principal without signature check,auth-bypass,"benchmark/cases/vuln/bizlogic5/AuthFilter.java:42,benchmark/cases/vuln/bizlogic5/RequestContext.java:14,benchmark/cases/vuln/bizlogic5/AdminResource.java:27"
JSEF-BIZ5-287-003,287,L5,vuln,benchmark/cases/vuln/bizlogic5/RequestContext.java,16,unverified principal,threadlocal store,auth-bypass,"benchmark/cases/vuln/bizlogic5/AuthFilter.java:42,benchmark/cases/vuln/bizlogic5/AdminResource.java:27"
JSEF-BIZ5-287-004,287,L5,vuln,benchmark/cases/vuln/bizlogic5/AdminResource.java,27,unverified principal,admin resource access,auth-bypass,"benchmark/cases/vuln/bizlogic5/AuthFilter.java:42,benchmark/cases/vuln/bizlogic5/JwtVerifier.java:16,benchmark/cases/vuln/bizlogic5/RequestContext.java:14"
JSEF-BIZ5-287-001S,287,L5,safe,benchmark/cases/sec/bizlogic5/AuthFilterSafe.java,32,Authorization token,JwtVerifierSafe.verify,auth-bypass,"benchmark/cases/sec/bizlogic5/JwtVerifierSafe.java:20,benchmark/cases/sec/bizlogic5/AdminResourceSafe.java:25"
JSEF-BIZ5-287-002S,287,L5,safe,benchmark/cases/sec/bizlogic5/JwtVerifierSafe.java,20,token with signature check,returns verified principal,auth-bypass,"benchmark/cases/sec/bizlogic5/AuthFilterSafe.java:27,benchmark/cases/sec/bizlogic5/AdminResourceSafe.java:25"
JSEF-BIZ5-287-004S,287,L5,safe,benchmark/cases/sec/bizlogic5/AdminResourceSafe.java,25,verified principal,admin resource access,auth-bypass,"benchmark/cases/sec/bizlogic5/AuthFilterSafe.java:27,benchmark/cases/sec/bizlogic5/JwtVerifierSafe.java:20"
JSEF-BIZ5-863C-001,863,L5,vuln,benchmark/cases/vuln/bizlogic5/TenantAdminController.java,53,X-Tenant-Id+X-Role+targetTenant,CrossTenantAdminService.run,combined-gadget-chain,"benchmark/cases/vuln/bizlogic5/TenantIsolationService.java:14,benchmark/cases/vuln/bizlogic5/RoleElevationService.java:14,benchmark/cases/vuln/bizlogic5/CrossTenantAdminService.java:14"
JSEF-BIZ5-863C-002,863,L5,vuln,benchmark/cases/vuln/bizlogic5/TenantIsolationService.java,15,prefix-bypassable tenant check,startsWith isolation decision,combined-gadget-chain,"benchmark/cases/vuln/bizlogic5/TenantAdminController.java:50,benchmark/cases/vuln/bizlogic5/RoleElevationService.java:14,benchmark/cases/vuln/bizlogic5/CrossTenantAdminService.java:14"
JSEF-BIZ5-863C-003,863,L5,vuln,benchmark/cases/vuln/bizlogic5/RoleElevationService.java,15,unprivileged role,returns elevated role,combined-gadget-chain,"benchmark/cases/vuln/bizlogic5/TenantAdminController.java:50,benchmark/cases/vuln/bizlogic5/TenantIsolationService.java:14,benchmark/cases/vuln/bizlogic5/CrossTenantAdminService.java:14"
JSEF-BIZ5-863C-004,863,L5,vuln,benchmark/cases/vuln/bizlogic5/CrossTenantAdminService.java,15,combined bypass (tenant prefix + role elevation),cross-tenant admin operation,combined-gadget-chain,"benchmark/cases/vuln/bizlogic5/TenantAdminController.java:50,benchmark/cases/vuln/bizlogic5/TenantIsolationService.java:14,benchmark/cases/vuln/bizlogic5/RoleElevationService.java:14"
JSEF-BIZ5-863C-001S,863,L5,safe,benchmark/cases/sec/bizlogic5/TenantAdminControllerSafe.java,38,X-Tenant-Id+X-Role+targetTenant,CrossTenantAdminServiceSafe.run,combined-gadget-chain,"benchmark/cases/sec/bizlogic5/TenantIsolationServiceSafe.java:12,benchmark/cases/sec/bizlogic5/RoleElevationServiceSafe.java:12,benchmark/cases/sec/bizlogic5/CrossTenantAdminServiceSafe.java:9"
JSEF-BIZ5-863C-002S,863,L5,safe,benchmark/cases/sec/bizlogic5/TenantIsolationServiceSafe.java,13,exact tenant equality,equals isolation decision,combined-gadget-chain,"benchmark/cases/sec/bizlogic5/TenantAdminControllerSafe.java:43,benchmark/cases/sec/bizlogic5/RoleElevationServiceSafe.java:12,benchmark/cases/sec/bizlogic5/CrossTenantAdminServiceSafe.java:9"
JSEF-BIZ5-863C-003S,863,L5,safe,benchmark/cases/sec/bizlogic5/RoleElevationServiceSafe.java,13,caller role gate,role elevation decision,combined-gadget-chain,"benchmark/cases/sec/bizlogic5/TenantAdminControllerSafe.java:43,benchmark/cases/sec/bizlogic5/TenantIsolationServiceSafe.java:12,benchmark/cases/sec/bizlogic5/CrossTenantAdminServiceSafe.java:9"
JSEF-DEAD-001S,78,L3,safe,benchmark/cases/sec/branch-dead-end/FullBranchCmd.java,26,cmd,Runtime.getRuntime().exec (sanitized both branches),branch-dead-end,
JSEF-DEAD-002S,89,L4,safe,benchmark/cases/sec/branch-dead-end/FullSwitchTypeSql.java,30,param.getValue,PreparedStatement.executeQuery (all branches parameterized),branch-dead-end,
JSEF-OS-001S,89,L4,safe,benchmark/cases/sec/cross-svc/OrderControllerSafe.java,39,@RequestParam filter,"JdbcTemplate.queryForList(fixed template, param bound)",cross-svc-taint,
JSEF-DE-001S,78,L2,safe,benchmark/cases/sec/detection/DetectionCmdForcedAudit.java,43,userInput,runGuarded(cmd) after enforced non-bypassable audit,detection-pressure,
JSEF-DE-004S,917,L4,safe,benchmark/cases/sec/detection/DetectionUncheckedCmd.java,38,userExpression,spelParseSafe(userExpression) guarded by sandbox,detection-pressure,
JSEF-OS-004S,639+502,L5,safe,benchmark/cases/sec/multivuln/ProfileControllerSafe.java,49,caller principal,profile read guarded by ownership check,multi-vuln-chain,
JSEF-DEAD-001,78,L3,vuln,benchmark/cases/vuln/branch-dead-end/AdminBranchCmd.java,34,cmd,"Runtime.getRuntime().exec (else branch, unsanitized)",branch-dead-end,
JSEF-DEAD-002,89,L4,vuln,benchmark/cases/vuln/branch-dead-end/SwitchTypeSql.java,34,param.getValue,"Statement.executeQuery (case B, unsanitized concat)",branch-dead-end,"benchmark/cases/vuln/branch-dead-end/SwitchTypeSql.java:29,benchmark/cases/vuln/branch-dead-end/SwitchTypeSql.java:35"
JSEF-DEAD-003,79,L3,vuln,benchmark/cases/vuln/branch-dead-end/TernaryEscapeBranch.java,29,input,"response.getWriter().write (else branch, raw)",branch-dead-end,
JSEF-OS-002,918,L4,vuln,benchmark/cases/vuln/cascade/ConfigService.java,42,cross-system upstream returned URL,HttpURLConnection.openConnection(untrusted url),cascade-trust,benchmark/cases/vuln/cascade/UpstreamFetcher.java:31
JSEF-OS-003,285,L5,vuln,benchmark/cases/vuln/cascade/FeatureGateAdmin.java,46,rewritten config featureFlag,admin action granted on single trusted switch,cascade-trust,"benchmark/cases/vuln/cascade/ConfigService.java:56,benchmark/cases/vuln/cascade/AccessDecision.java:29"
JSEF-OS-001,89,L4,vuln,benchmark/cases/vuln/cross-svc/OrderController.java,48,@RequestParam filter,JdbcTemplate.queryForList(concat downstream fragment),cross-svc-taint,"benchmark/cases/vuln/cross-svc/DataService.java:33,benchmark/cases/vuln/cross-svc/DataService.java:31"
JSEF-DE-003,285,L3,vuln,benchmark/cases/vuln/detection/DetectionAuthzRateLimit.java,46,accountId/resourceId,loadAccount(resourceId) without ownership check,detection-pressure,
JSEF-DE-001,78,L2,vuln,benchmark/cases/vuln/detection/DetectionCmdAuditLog.java,42,userInput,run(cmd) semantically Runtime.exec,detection-pressure,
JSEF-DE-004,917,L4,vuln,benchmark/cases/vuln/detection/DetectionSpelSecurityLog.java,38,userExpression,spelParse(userExpression) semantically SpEL evaluation,detection-pressure,"benchmark/cases/vuln/detection/SpelSecurityLogger.java:24,benchmark/cases/vuln/detection/DetectionSpelSecurityLog.java:37"
JSEF-DE-002,89,L3,vuln,benchmark/cases/vuln/detection/DetectionSqlAuditTrail.java,40,userInput,queryForList(sql) semantically JdbcTemplate,detection-pressure,"benchmark/cases/vuln/detection/AuditRecorder.java:25,benchmark/cases/vuln/detection/DetectionSqlAuditTrail.java:39"
JSEF-OS-004A,532,L5,vuln,benchmark/cases/vuln/multivuln/AuditLogVault.java,28,user id in access request,log raw userId,multi-vuln-chain,"benchmark/cases/vuln/multivuln/ProfileController.java:51,benchmark/cases/vuln/multivuln/ProfileController.java:55"
JSEF-OS-004,639+502,L5,vuln,benchmark/cases/vuln/multivuln/ProfileController.java,57,leaked userId via untrusted deserialization,read other user profile without ownership check,multi-vuln-chain,"benchmark/cases/vuln/multivuln/AuditLogVault.java:29,benchmark/cases/vuln/multivuln/ProfileController.java:51"
JSEF-TRACE-001,78,L4,vuln,benchmark/cases/vuln/TraceDistractorController.java,42,@RequestParam input,Runtime.getRuntime().exec,trace-distractor,"benchmark/cases/vuln/TraceDistractorPass.java:20"
JSEF-JPA-001,89,L4,vuln,benchmark/cases/vuln/JpaDerivedQueryVuln.java,36,userControlledFieldName,derived query method name (SQL),jpa-derived,
JSEF-JPA-001S,89,L4,safe,benchmark/cases/sec/JpaDerivedQuerySafe.java,39,field,derived query method name (SQL),jpa-derived,
JSEF-MAB-001,915,L4,vuln,benchmark/cases/vuln/ModelAttrDeepBindVuln.java,52,@ModelAttribute(form.prefs.role),authorization check on role,modelattr-bind,"benchmark/cases/vuln/ModelAttrDeepBindVuln.java:30,benchmark/cases/vuln/ModelAttrDeepBindVuln.java:53"
JSEF-MAB-001S,915,L4,safe,benchmark/cases/sec/ModelAttrDeepBindSafe.java,39,@ModelAttribute(form.prefs.role),authorization check on role,modelattr-bind,
JSEF-CFG-001,917,L5,vuln,benchmark/cases/vuln/ConfigGatedSpelVuln.java,39,userExpression,SpelExpressionParser.parseExpression,config-gated,"benchmark/cases/vuln/ConfigGatedSpelVuln.java:38,benchmark/cases/vuln/ConfigGatedSpelVuln.java:40"
JSEF-CFG-001S,917,L5,safe,benchmark/cases/sec/ConfigGatedSpelSafe.java,34,userExpression,SpelExpressionParser.parseExpression,config-gated,
JSEF-PI-001,94,L4,vuln,benchmark/cases/vuln/PromptInjectionController.java,36,@RequestParam userMessage,llmClient.chat(prompt) 用户输入可覆盖系统指令边界,prompt-injection,benchmark/cases/vuln/LlmPromptBuilder.java:24
JSEF-PI-001S,94,L4,safe,benchmark/cases/sec/PromptInjectionSafe.java,40,@RequestParam userMessage,llmClient.chat 角色边界隔离+白名单校验,prompt-injection,
JSEF-PI-002,918,L5,vuln,benchmark/cases/vuln/LlmIndirectInjectionVuln.java,41,外部文档/网页内容(docUrl),toolInvoker.call(agentExtractedArgs) 参数被外部污染,llm-indirect-injection,benchmark/cases/vuln/ExternalContentSource.java:22
JSEF-AGT-004,285,L4,vuln,benchmark/cases/vuln/agent-capability-bypass/AgentToolFromLlmOutput.java,33,LLM 输出的不可信工具名,toolRegistry.dispatch(toolName) 派发前无能力白名单/参数类型校验,agent-capability-bypass,
JSEF-AGT-004S,285,L4,safe,benchmark/cases/sec/agent-capability-bypass/AgentToolFromLlmOutputSafe.java,36,LLM 输出的不可信工具名,toolRegistry.dispatch 能力白名单+参数类型校验后才派发,agent-capability-bypass,
